target,text
0,omg one thing anoth cat worm bad day end
0,argh 3g spotti anyway thing rememb research provinc sterl place look
0,way offic da
0,thank chikku gud nyt
0,let ur heart ur compass ur mind ur map ur soul ur guid u never loos world gnun sent via
1,clair havin borin time alon u wan na cum 2nite chat 09099725823 hope 2 c u luv clair xx
0,hello beauti r u ok kinda ad row wiv walk pub want night wiv u miss u
0,co want thing
0,took mr owl 3 lick
0,u goin 2nite
0,guess worri must know way bodi repair quit sure worri take slow first test guid ovul relax noth said reason worri keep followin
0,got new year co yetund said want surpris didnt see money return mid januari lt gt day return period end
0,sorri cant take call right happen r 2waxsto wat want come ill get medic insur abl deliv basic care current shop right medic insur give til friday morn that see major person guid right insur
0,done
1,urgent tri contact today draw show prize guarante call 09050001808 land line claim m95 valid12hr
0,gam gone outstand inning
0,meet u work tel shall work tomorrow
0,said anyth wrong sorri de
0,gosh pain spose better come
0,master buy bb co sale bf
